artist_images,artist_names,artist_urls
http://images.equipboard.com/uploads/user/image/192/big_jack-white.jpg?v=1489509796,Jack White,/pros/jack-white
http://images.equipboard.com/uploads/user/image/989/big_dave-grohl.jpg?v=1489509714,Dave Grohl,/pros/dave-grohl
http://images.equipboard.com/uploads/user/image/84/big_john-mayer.jpg?v=1489510652,John Mayer,/pros/john-mayer
http://images.equipboard.com/uploads/user/image/176/big_john-frusciante.jpeg?v=1489510652,John Frusciante,/pros/john-frusciante
http://images.equipboard.com/uploads/user/image/3382/big_jimi-hendrix.jpg?v=1489508461,Jimi Hendrix,/pros/jimi-hendrix
http://images.equipboard.com/uploads/user/image/2310/big_slash.jpg?v=1489509236,Slash,/pros/slash
http://images.equipboard.com/uploads/user/image/121/big_alex-turner.jpg?v=1489506827,Alex Turner,/pros/alex-turner-arctic-monkeys
http://images.equipboard.com/uploads/user/image/3978/big_kurt-cobain.jpg?v=1489510375,Kurt Cobain,/pros/kurt-cobain
http://images.equipboard.com/uploads/user/image/2113/big_jimmy-page.jpg?v=1489508978,Jimmy Page,/pros/jimmy-page
http://images.equipboard.com/uploads/user/image/608/big_josh-homme.jpg?v=1489510703,Josh Homme,/pros/josh-homme
http://images.equipboard.com/uploads/user/image/4702/big_david-gilmour.jpg?v=1489509796,David Gilmour,/pros/david-gilmour
http://images.equipboard.com/uploads/user/image/120/big_matthew-bellamy.jpg?v=1489510652,Matthew Bellamy,/pros/matthew-bellamy
http://images.equipboard.com/uploads/user/image/984/big_dan-auerbach.jpg?v=1489509569,Dan Auerbach,/pros/dan-auerbach
http://images.equipboard.com/uploads/user/image/2260/big_eric-clapton.png?v=1489508461,Eric Clapton,/pros/eric-clapton
http://images.equipboard.com/uploads/user/image/817/big_billie-joe-armstrong.jpg?v=1489510652,Billie Joe Armstrong,/pros/billie-joe-armstrong
http://images.equipboard.com/uploads/user/image/11272/big_kevin-parker.jpg?v=1489510829,Kevin Parker,/pros/kevin-parker
http://images.equipboard.com/uploads/user/image/5788/big_ed-sheeran.jpg?v=1489506827,Ed Sheeran,/pros/ed-sheeran
